training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
463,0.008494021371006966,0.7164011597633362,0.0,0.4124773144721985,0.38037445715636786,0.000997627938265165,1748943900.226543
464,0.008686654269695282,0.7717674374580383,0.0,0.3413223922252655,0.38037445715636786,0.000997622821115936,1748943900.2859032
465,0.009894490242004395,0.8265132904052734,0.0,0.37415847182273865,0.38037445715636786,0.0009976177039929545,1748943900.3438735
466,0.00841333344578743,0.7355029582977295,0.0,0.4017426073551178,0.38037445715636786,0.0009976125868962206,1748943900.4030464
467,0.023211324587464333,0.686664342880249,0.0,0.6648358702659607,0.38037445715636786,0.0009976074698257336,1748943900.4616625
468,0.023122837767004967,0.7665553092956543,0.0,0.4826125204563141,0.38037445715636786,0.000997602352781494,1748943900.5248039
469,0.020628292113542557,0.9184927940368652,0.0,0.7083947658538818,0.38037445715636786,0.000997597235763501,1748943900.585307
470,0.039413731545209885,0.6009663939476013,0.0,0.6781235337257385,0.38037445715636786,0.000997592118771755,1748943900.6450262
471,0.01040484569966793,0.829389750957489,0.0,0.36293479800224304,0.38037445715636786,0.0009975870018062555,1748943900.70817
472,0.0172701608389616,0.8617948293685913,0.0,0.6536107063293457,0.38037445715636786,0.0009975818848670028,1748943900.7697146
473,0.012424369342625141,0.8883248567581177,0.0,0.6282597780227661,0.38037445715636786,0.0009975767679539964,1748943900.8272011
474,0.025453312322497368,0.7393285036087036,0.0,0.6275826096534729,0.38037445715636786,0.0009975716510672362,1748943900.8861387
475,0.005826354026794434,0.780504584312439,0.0,0.3328128159046173,0.38037445715636786,0.0009975665342067221,1748943900.9449239
476,0.01784469187259674,0.7402483224868774,0.0,0.5844269394874573,0.38037445715636786,0.0009975614173724542,1748943901.0057364
477,0.016851942986249924,0.7330206036567688,0.0,0.5188835263252258,0.38037445715636786,0.000997556300564432,1748943901.0689764
478,0.02107127755880356,0.915675699710846,0.0,0.5206015110015869,0.38037445715636786,0.0009975511837826555,1748943901.1278317
479,0.02246852219104767,0.6581307053565979,0.0,0.6176236867904663,0.38037445715636786,0.0009975460670271245,1748943901.186844
480,0.00970313511788845,0.6715239882469177,0.0,0.35741370916366577,0.38037445715636786,0.0009975409502978392,1748943901.2455726
481,0.008840160444378853,0.8183234930038452,0.0,0.43611398339271545,0.38037445715636786,0.000997535833594799,1748943901.3078725
482,0.01489995326846838,0.6803061962127686,0.0,0.4999231696128845,0.38037445715636786,0.0009975307169180043,1748943901.367776
483,0.01110527291893959,0.6968271136283875,0.0,0.39258691668510437,0.38037445715636786,0.0009975256002674542,1748943901.4288058
484,0.004779880866408348,0.9089570045471191,0.0,0.3075738251209259,0.38037445715636786,0.0009975204836431494,1748943901.491502
485,0.008770124986767769,0.7320643663406372,0.0,0.4328543543815613,0.38037445715636786,0.0009975153670450892,1748943901.5529099
486,0.012373242527246475,0.7865865230560303,0.0,0.5307521820068359,0.38037445715636786,0.000997510250473274,1748943901.6118653
487,0.014790317043662071,0.860549807548523,0.0,0.7885448336601257,0.38037445715636786,0.0009975051339277028,1748943901.6716065
488,0.012869629077613354,0.773537278175354,0.0,0.5473072528839111,0.38037445715636786,0.0009975000174083763,1748943901.734466
489,0.00936098676174879,0.6718001365661621,0.0,0.3909814953804016,0.38037445715636786,0.0009974949009152938,1748943901.794762
490,0.016966430470347404,0.6278534531593323,0.0,0.5171207189559937,0.38037445715636786,0.0009974897844484557,1748943901.8540454
491,0.01623949408531189,0.805405855178833,0.0,0.4931161105632782,0.38037445715636786,0.0009974846680078614,1748943901.9162126
492,0.012342256493866444,0.7662225961685181,0.0,0.4633775055408478,0.38037445715636786,0.0009974795515935108,1748943901.9766674
493,0.02850744128227234,0.7270466685295105,0.0,0.8581100702285767,0.38037445715636786,0.0009974744352054042,1748943902.0351315
494,0.018549375236034393,0.9037703275680542,0.0,0.5424718856811523,0.38037445715636786,0.0009974693188435412,1748943902.0945287
495,0.009346066042780876,0.7840573787689209,0.0,0.47155648469924927,0.38037445715636786,0.0009974642025079214,1748943902.152808
496,0.01724144071340561,0.8339128494262695,0.0,0.5138506293296814,0.38037445715636786,0.000997459086198545,1748943902.2113242
497,0.012582583352923393,0.8268093466758728,0.0,0.6573887467384338,0.38037445715636786,0.0009974539699154118,1748943902.2713234
498,0.02264614775776863,0.9195700287818909,0.0,0.6163179278373718,0.38037445715636786,0.0009974488536585216,1748943902.3350663
499,0.01381786447018385,0.6947809457778931,0.0,0.4865036904811859,0.38037445715636786,0.0009974437374278744,1748943902.3958004
500,0.018202651292085648,0.9093923568725586,0.0,0.6174931526184082,0.38037445715636786,0.0009974386212234698,1748943902.458861
501,0.009747049771249294,0.7718756794929504,0.0,0.3602901101112366,0.3579971130259427,0.000997433505045308,1748943902.5189548
502,0.021506331861019135,0.6465063095092773,0.0,0.6098375916481018,0.3579971130259427,0.0009974283888933885,1748943902.5777326
503,0.008300835266709328,0.8058831691741943,0.0,0.41935399174690247,0.3579971130259427,0.0009974232727677113,1748943902.635901
504,0.010074930265545845,0.669718861579895,0.0,0.4465477168560028,0.3579971130259427,0.0009974181566682766,1748943902.6948595
505,0.0181911401450634,0.8307206034660339,0.0,0.4785706400871277,0.3579971130259427,0.0009974130405950839,1748943902.75796
506,0.01484551653265953,0.8183959722518921,0.0,0.48492082953453064,0.3579971130259427,0.0009974079245481332,1748943902.8200972
507,0.018771890550851822,0.8760893940925598,0.0,0.5419663786888123,0.3579971130259427,0.0009974028085274241,1748943902.8782718
508,0.013929691165685654,0.9254288673400879,0.0,0.6771746873855591,0.3579971130259427,0.0009973976925329569,1748943902.9413698
509,0.009694594889879227,1.0145245790481567,0.0,0.6131718754768372,0.3579971130259427,0.0009973925765647312,1748943903.0012994
510,0.015317470766603947,0.8922592401504517,0.0,0.5747458934783936,0.3579971130259427,0.000997387460622747,1748943903.0612235
511,0.01000299770385027,0.8318247199058533,0.0,0.38498011231422424,0.3579971130259427,0.000997382344707004,1748943903.1198912
512,0.022015970200300217,0.9084227085113525,0.0,0.5811770558357239,0.3579971130259427,0.000997377228817502,1748943903.182591
513,0.009296387434005737,0.7125982046127319,0.0,0.33133190870285034,0.3579971130259427,0.0009973721129542413,1748943903.2436614
514,0.02818997949361801,0.8237215876579285,0.0,0.727944552898407,0.3579971130259427,0.0009973669971172212,1748943903.3032475
515,0.01625131629407406,0.6910995841026306,0.0,0.47862207889556885,0.3579971130259427,0.000997361881306442,1748943903.3618932
516,0.01703115925192833,0.8039458990097046,0.0,0.5410133600234985,0.3579971130259427,0.0009973567655219035,1748943903.4228332
517,0.02114483341574669,0.7815885543823242,0.0,0.5396084785461426,0.3579971130259427,0.0009973516497636054,1748943903.4857938
518,0.021021544933319092,0.8427106142044067,0.0,0.6019425988197327,0.3579971130259427,0.0009973465340315476,1748943903.5447137
519,0.013899404555559158,0.7681723833084106,0.0,0.4335178732872009,0.3579971130259427,0.00099734141832573,1748943903.603974
520,0.012851163744926453,0.8038514852523804,0.0,0.43451908230781555,0.3579971130259427,0.0009973363026461524,1748943903.6668406
521,0.0067830197513103485,0.8251134753227234,0.0,0.35086286067962646,0.3579971130259427,0.000997331186992815,1748943903.727549
522,0.007104214280843735,0.7488549947738647,0.0,0.2939733564853668,0.3579971130259427,0.0009973260713657171,1748943903.7853494
523,0.010084657929837704,0.7505775094032288,0.0,0.41862332820892334,0.3579971130259427,0.000997320955764859,1748943903.8436487
524,0.027338022366166115,0.7575819492340088,0.0,0.6897375583648682,0.3579971130259427,0.0009973158401902407,1748943903.9027815
525,0.016495656222105026,0.8650217056274414,0.0,0.5617287755012512,0.3579971130259427,0.0009973107246418614,1748943903.961426
526,0.02457229606807232,0.8372794985771179,0.0,0.6751275062561035,0.3579971130259427,0.0009973056091197217,1748943904.0191345
527,0.03422340005636215,0.9186596870422363,0.0,0.9300726652145386,0.3579971130259427,0.0009973004936238209,1748943904.078756
528,0.0198235921561718,0.7583889961242676,0.0,0.6012798547744751,0.3579971130259427,0.000997295378154159,1748943904.1408892
529,0.013487687334418297,0.8115760087966919,0.0,0.5578173398971558,0.3579971130259427,0.0009972902627107363,1748943904.2027318
530,0.029857158660888672,0.8017905950546265,0.0,0.9576224684715271,0.3579971130259427,0.000997285147293552,1748943904.261257
531,0.020096877589821815,1.095522403717041,0.0,0.7975404262542725,0.3579971130259427,0.0009972800319026063,1748943904.3202286
532,0.014927187003195286,0.6425119638442993,0.0,0.5157683491706848,0.3579971130259427,0.0009972749165378994,1748943904.3833508
533,0.010611642152071,0.9943829774856567,0.0,0.46660545468330383,0.3579971130259427,0.0009972698011994306,1748943904.4442515
534,0.03173435851931572,0.962587296962738,0.0,0.9821696877479553,0.3579971130259427,0.0009972646858871998,1748943904.5034502
535,0.017686951905488968,0.5502179861068726,0.0,0.44970375299453735,0.3579971130259427,0.0009972595706012075,1748943904.5669224
536,0.017262553796172142,0.9167920351028442,0.0,0.41157394647598267,0.3579971130259427,0.0009972544553414528,1748943904.6275475
537,0.0219254270195961,0.7807396054267883,0.0,0.6437721252441406,0.3579971130259427,0.000997249340107936,1748943904.6867461
538,0.016326088458299637,0.6802369952201843,0.0,0.509751558303833,0.3579971130259427,0.0009972442249006567,1748943904.751952
539,0.011979931965470314,0.7719289064407349,0.0,0.43834376335144043,0.3579971130259427,0.0009972391097196151,1748943904.8116117
540,0.04122630134224892,0.7017635107040405,0.0,0.8622081279754639,0.3579971130259427,0.0009972339945648109,1748943904.8749049
541,0.021611757576465607,0.7497084140777588,0.0,0.6293824911117554,0.3579971130259427,0.0009972288794362438,1748943904.9356523
542,0.029501117765903473,0.8032881617546082,0.0,0.9605556130409241,0.3579971130259427,0.0009972237643339136,1748943904.9950523
543,0.020702308043837547,0.7872059345245361,0.0,0.614447295665741,0.3579971130259427,0.0009972186492578207,1748943905.055247
544,0.013353473506867886,0.9268183708190918,0.0,0.46214038133621216,0.3579971130259427,0.0009972135342079646,1748943905.117336
545,0.015035402029752731,0.9131598472595215,0.0,0.49022024869918823,0.3579971130259427,0.0009972084191843453,1748943905.1777902
546,0.026441965252161026,0.9978606700897217,0.0,1.233289361000061,0.3579971130259427,0.0009972033041869624,1748943905.2355263
547,0.03614887222647667,0.7103422284126282,0.0,1.3194291591644287,0.3579971130259427,0.0009971981892158161,1748943905.2946732
548,0.01066130306571722,0.6298642158508301,0.0,0.3693552017211914,0.3579971130259427,0.000997193074270906,1748943905.3537254
549,0.04930143803358078,0.8076857328414917,0.0,1.50879967212677,0.3579971130259427,0.000997187959352232,1748943905.4167814
550,0.011283179745078087,0.6618036031723022,0.0,0.39353257417678833,0.3579971130259427,0.000997182844459794,1748943905.4785566
551,0.014923101291060448,0.6735802888870239,0.0,0.488093763589859,0.33740575730334266,0.0009971777295935923,1748943905.535728
552,0.013151004910469055,0.6567904949188232,0.0,0.4768095016479492,0.33740575730334266,0.000997172614753626,1748943905.594817
553,0.012935079634189606,0.6575451493263245,0.0,0.5699816942214966,0.33740575730334266,0.0009971674999398954,1748943905.6578515
554,0.006661976687610149,0.6027728319168091,0.0,0.2972329258918762,0.33740575730334266,0.0009971623851524002,1748943905.7189965
555,0.010581791400909424,0.537285327911377,0.0,0.35359102487564087,0.33740575730334266,0.0009971572703911405,1748943905.7779672
556,0.02073828876018524,0.670204758644104,0.0,0.8390576243400574,0.33740575730334266,0.000997152155656116,1748943905.8359654
557,0.02125093899667263,0.6305660009384155,0.0,0.7582173943519592,0.33740575730334266,0.0009971470409473266,1748943905.8941808
558,0.01786160096526146,0.788042426109314,0.0,0.6965709328651428,0.33740575730334266,0.0009971419262647723,1748943905.9525995
559,0.016308479011058807,0.6476501822471619,0.0,0.7019983530044556,0.33740575730334266,0.0009971368116084526,1748943906.0103104
560,0.006869290489703417,0.8929436206817627,0.0,0.31688451766967773,0.33740575730334266,0.0009971316969783677,1748943906.0700538
561,0.02311171218752861,0.7746082544326782,0.0,0.8045551180839539,0.33740575730334266,0.0009971265823745174,1748943906.1295187
562,0.031066594645380974,0.6933693289756775,0.0,0.7801053524017334,0.33740575730334266,0.0009971214677969014,1748943906.193851
563,0.011699764057993889,0.8518836498260498,0.0,0.5411320328712463,0.33740575730334266,0.0009971163532455198,1748943906.253742
564,0.008451399393379688,0.6663215160369873,0.0,0.3622420132160187,0.33740575730334266,0.0009971112387203722,1748943906.3167083
565,0.017477162182331085,0.8092210292816162,0.0,0.5152755379676819,0.33740575730334266,0.0009971061242214588,1748943906.3769498
566,0.015601580031216145,0.6834578514099121,0.0,0.6212643980979919,0.33740575730334266,0.000997101009748779,1748943906.4362621
567,0.011707204394042492,0.7375005483627319,0.0,0.4266788363456726,0.33740575730334266,0.0009970958953023333,1748943906.4948606
568,0.007293328642845154,0.5364102721214294,0.0,0.2728602886199951,0.33740575730334266,0.000997090780882121,1748943906.557934
569,0.011027378030121326,0.7781524658203125,0.0,0.5351110100746155,0.33740575730334266,0.0009970856664881422,1748943906.6188033
570,0.017998848110437393,0.6448356509208679,0.0,0.6126976013183594,0.33740575730334266,0.0009970805521203967,1748943906.678423
571,0.016857009381055832,0.7094395756721497,0.0,0.4838310182094574,0.33740575730334266,0.0009970754377788846,1748943906.742955
572,0.0074787442572414875,0.5817849636077881,0.0,0.2908231019973755,0.33740575730334266,0.0009970703234636054,1748943906.803196
573,0.015707358717918396,0.759231448173523,0.0,0.6875753998756409,0.33740575730334266,0.0009970652091745593,1748943906.8613732
574,0.006084170658141375,0.7348295450210571,0.0,0.37079885601997375,0.33740575730334266,0.0009970600949117457,1748943906.9241927
575,0.012526626698672771,0.7341602444648743,0.0,0.4451897442340851,0.33740575730334266,0.000997054980675165,1748943906.9847052
576,0.019416647031903267,0.5703458189964294,0.0,0.5841256976127625,0.33740575730334266,0.0009970498664648168,1748943907.0449278
577,0.017998503521084785,0.7565245032310486,0.0,0.6002840399742126,0.33740575730334266,0.0009970447522807012,1748943907.1026223
578,0.011571689508855343,0.6537684202194214,0.0,0.44367972016334534,0.33740575730334266,0.0009970396381228175,1748943907.1608162
579,0.014731241390109062,0.680992066860199,0.0,0.6424319744110107,0.33740575730334266,0.0009970345239911662,1748943907.2196763
580,0.0042170872911810875,0.546231746673584,0.0,0.24865184724330902,0.33740575730334266,0.0009970294098857468,1748943907.279274
581,0.012486736290156841,0.7880876064300537,0.0,0.5822697877883911,0.33740575730334266,0.0009970242958065594,1748943907.341233
582,0.008502648212015629,0.6203877329826355,0.0,0.3450061082839966,0.33740575730334266,0.0009970191817536035,1748943907.401306
583,0.007893463596701622,0.5933138728141785,0.0,0.285279780626297,0.33740575730334266,0.0009970140677268793,1748943907.461314
584,0.007819070480763912,0.6419252157211304,0.0,0.36149758100509644,0.33740575730334266,0.0009970089537263865,1748943907.5213642
585,0.009305634535849094,0.6173135042190552,0.0,0.368072509765625,0.33740575730334266,0.0009970038397521253,1748943907.583335
586,0.012302006594836712,0.5868716239929199,0.0,0.5089661478996277,0.33740575730334266,0.0009969987258040948,1748943907.643907
587,0.011132273823022842,0.714091420173645,0.0,0.29226499795913696,0.33740575730334266,0.0009969936118822958,1748943907.7030232
588,0.015577330254018307,0.6985607743263245,0.0,0.4923982620239258,0.33740575730334266,0.0009969884979867275,1748943907.7613318
589,0.012561684474349022,0.7384291887283325,0.0,0.38560009002685547,0.33740575730334266,0.0009969833841173901,1748943907.819444
590,0.01287558302283287,0.6762741804122925,0.0,0.4786472022533417,0.33740575730334266,0.0009969782702742833,1748943907.878048
591,0.02152486890554428,0.6654841303825378,0.0,0.5711004734039307,0.33740575730334266,0.000996973156457407,1748943907.9370682
592,0.0070845456793904305,0.7905827760696411,0.0,0.4967080056667328,0.31845784605778216,0.0009969680426667612,1748943907.999868
593,0.01218429021537304,0.5666297078132629,0.0,0.3398861587047577,0.31845784605778216,0.0009969629289023456,1748943908.0611615
594,0.015541951172053814,0.9125469923019409,0.0,0.512466549873352,0.31845784605778216,0.00099695781516416,1748943908.1205702
595,0.022444598376750946,0.8750821352005005,0.0,0.731116533279419,0.31845784605778216,0.0009969527014522044,1748943908.1837869
596,0.010750128887593746,0.7441457509994507,0.0,0.5732917785644531,0.31845784605778216,0.0009969475877664787,1748943908.244846
597,0.009967337362468243,0.6766883134841919,0.0,0.4166075885295868,0.31845784605778216,0.0009969424741069826,1748943908.3081806
598,0.004857874009758234,0.6769887804985046,0.0,0.2325925976037979,0.31845784605778216,0.0009969373604737162,1748943908.3687305
599,0.015980899333953857,0.6712180972099304,0.0,0.5014675855636597,0.31845784605778216,0.0009969322468666793,1748943908.4277074
600,0.009606890380382538,0.5371381640434265,0.0,0.32001954317092896,0.31845784605778216,0.0009969271332858716,1748943908.4891388
601,0.022568635642528534,0.7667522430419922,0.0,0.6277918815612793,0.31845784605778216,0.0009969220197312931,1748943908.5514598
602,0.008321949280798435,0.47412580251693726,0.0,0.3178330957889557,0.31845784605778216,0.0009969169062029437,1748943908.6125457
603,0.00810922309756279,0.6498187184333801,0.0,0.2878570556640625,0.31845784605778216,0.000996911792700823,1748943908.6751375
604,0.00813607219606638,0.53573077917099,0.0,0.3086063265800476,0.31845784605778216,0.0009969066792249314,1748943908.7360413
605,0.018008964136242867,0.765238881111145,0.0,0.5362551808357239,0.31845784605778216,0.0009969015657752683,1748943908.7951205
606,0.004584598820656538,0.46106526255607605,0.0,0.23154622316360474,0.31845784605778216,0.0009968964523518337,1748943908.8537066
607,0.013025587424635887,0.7950544357299805,0.0,0.7056388258934021,0.31845784605778216,0.0009968913389546274,1748943908.9140072
608,0.005601631477475166,0.728583812713623,0.0,0.36502525210380554,0.31845784605778216,0.0009968862255836492,1748943908.9774542
609,6.272280693054199,0.8056166768074036,0.0,0.6941146850585938,0.31845784605778216,0.0009968811122388994,1748943909.0362492
610,0.005999795626848936,0.6973936557769775,0.0,0.2611757516860962,0.31845784605778216,0.0009968759989203773,1748943909.0941062
611,0.010563799180090427,0.614079475402832,0.0,0.4072045385837555,0.31845784605778216,0.0009968708856280832,1748943909.1539705
612,0.009696876630187035,0.535882294178009,0.0,0.27158740162849426,0.31845784605778216,0.0009968657723620168,1748943909.2178326
613,0.0046322462148964405,0.7064801454544067,0.0,0.2310812920331955,0.31845784605778216,0.0009968606591221779,1748943909.277927
614,0.0031262608245015144,0.5418546199798584,0.0,0.19720564782619476,0.31845784605778216,0.0009968555459085662,1748943909.3372886
615,0.014916650950908661,0.6219049692153931,0.0,0.3870634436607361,0.31845784605778216,0.000996850432721182,1748943909.3991187
616,0.005966138560324907,0.5047841668128967,0.0,0.25562000274658203,0.31845784605778216,0.000996845319560025,1748943909.4601896
617,0.008924596942961216,0.7659573554992676,0.0,0.4615812301635742,0.31845784605778216,0.000996840206425095,1748943909.5212438
618,0.007375405170023441,0.6862962245941162,0.0,0.30934610962867737,0.31845784605778216,0.000996835093316392,1748943909.5840287
619,0.02680942788720131,0.6392018795013428,0.0,0.7474870681762695,0.31845784605778216,0.0009968299802339156,1748943909.6438994
620,0.006708790548145771,0.6242298483848572,0.0,0.29803764820098877,0.31845784605778216,0.0009968248671776657,1748943909.7038367
621,0.004535195417702198,0.6121667623519897,0.0,0.2000056952238083,0.31845784605778216,0.0009968197541476425,1748943909.7660155
622,0.006508622784167528,0.6146710515022278,0.0,0.39388054609298706,0.31845784605778216,0.0009968146411438456,1748943909.8280268
623,0.0038414718583226204,0.6399816274642944,0.0,0.27616190910339355,0.31845784605778216,0.0009968095281662748,1748943909.8879821
624,0.01141123753041029,0.7472761273384094,0.0,0.4441746175289154,0.31845784605778216,0.0009968044152149302,1748943909.9514577
625,0.021177630871534348,0.6360829472541809,0.0,0.6315907835960388,0.31845784605778216,0.0009967993022898115,1748943910.0103323
626,0.012416983023285866,0.6367397308349609,0.0,0.43530863523483276,0.31845784605778216,0.0009967941893909186,1748943910.0696232
627,0.010668164119124413,0.7619415521621704,0.0,0.5368284583091736,0.31845784605778216,0.0009967890765182515,1748943910.1326573
628,0.023340146988630295,0.855701208114624,0.0,0.5450886487960815,0.31845784605778216,0.0009967839636718099,1748943910.1939404
629,0.008941729553043842,0.5278466939926147,0.0,0.3027869760990143,0.31845784605778216,0.0009967788508515934,1748943910.2536337
630,0.004522103816270828,0.5493350028991699,0.0,0.2269355058670044,0.31845784605778216,0.0009967737380576025,1748943910.312603
631,0.004843714646995068,0.62799072265625,0.0,0.28792575001716614,0.31845784605778216,0.0009967686252898367,1748943910.3748465
632,0.009464148432016373,0.7130024433135986,0.0,0.3383076786994934,0.31845784605778216,0.0009967635125482958,1748943910.4358473
633,0.009763726033270359,0.7620259523391724,0.0,0.3557492792606354,0.31845784605778216,0.0009967583998329798,1748943910.4948647
634,0.011958281509578228,0.6660312414169312,0.0,0.5096973180770874,0.31845784605778216,0.0009967532871438885,1748943910.5543275
635,0.011283705942332745,0.6697450876235962,0.0,0.4087474048137665,0.31845784605778216,0.0009967481744810219,1748943910.6184459
636,0.019171060994267464,0.743121325969696,0.0,0.7753320336341858,0.31845784605778216,0.00099674306184438,1748943910.6773236
637,0.025308124721050262,0.6434682011604309,0.0,0.578575849533081,0.31845784605778216,0.000996737949233962,1748943910.7382593
638,0.012016539461910725,0.7012180685997009,0.0,0.5349082946777344,0.31845784605778216,0.0009967328366497683,1748943910.8004284
639,0.00764317624270916,0.7605435848236084,0.0,0.401273250579834,0.31845784605778216,0.0009967277240917987,1748943910.8612244
640,0.007674736436456442,0.7183274030685425,0.0,0.42311379313468933,0.31845784605778216,0.000996722611560053,1748943910.9205732
641,0.01963847130537033,0.7249152064323425,0.0,0.459995299577713,0.31845784605778216,0.000996717499054531,1748943910.980857
642,0.007456062361598015,0.5665035247802734,0.0,0.35102221369743347,0.3010222121244812,0.0009967123865752328,1748943911.0426853
643,0.00859103910624981,0.5490360856056213,0.0,0.2632586658000946,0.3010222121244812,0.0009967072741221582,1748943911.102594
644,0.004616783000528812,0.6053467392921448,0.0,0.21473680436611176,0.3010222121244812,0.000996702161695307,1748943911.161483
645,0.009267587214708328,0.4994297921657562,0.0,0.3388223648071289,0.3010222121244812,0.000996697049294679,1748943911.2201004
646,0.004258753731846809,0.6874698996543884,0.0,0.3226660490036011,0.3010222121244812,0.0009966919369202739,1748943911.28401
647,0.013648992404341698,0.7759391069412231,0.0,0.4668026566505432,0.3010222121244812,0.0009966868245720921,1748943911.3445685
648,0.006689748726785183,0.550524115562439,0.0,0.2548995018005371,0.3010222121244812,0.000996681712250133,1748943911.402869
649,0.013681849464774132,0.7572396993637085,0.0,0.4619247615337372,0.3010222121244812,0.0009966765999543964,1748943911.4606571
650,0.015669560059905052,0.8407864570617676,0.0,0.5317885279655457,0.3010222121244812,0.0009966714876848827,1748943911.521299
651,0.016601327806711197,0.5790203809738159,0.0,0.534244179725647,0.3010222121244812,0.0009966663754415912,1748943911.5829642
652,0.00719923572614789,0.6845484972000122,0.0,0.31608566641807556,0.3010222121244812,0.0009966612632245223,1748943911.643965
653,0.01103503443300724,0.7520235776901245,0.0,0.4765802025794983,0.3010222121244812,0.0009966561510336754,1748943911.7037299
654,0.006350691430270672,0.560362696647644,0.0,0.2701326310634613,0.3010222121244812,0.0009966510388690506,1748943911.7676446
655,0.016694143414497375,1.0128093957901,0.0,0.5959902405738831,0.3010222121244812,0.0009966459267306477,1748943911.8293421
656,0.006476912181824446,0.7262084484100342,0.0,0.2995598018169403,0.3010222121244812,0.0009966408146184667,1748943911.8914242
657,0.011204850859940052,0.6760118007659912,0.0,0.3813565969467163,0.3010222121244812,0.000996635702532507,1748943911.9525278
658,0.008493952453136444,0.5797334909439087,0.0,0.34394288063049316,0.3010222121244812,0.000996630590472769,1748943912.0109427
659,0.008931435644626617,0.6974868774414062,0.0,0.3456100523471832,0.3010222121244812,0.0009966254784392525,1748943912.0704556
660,0.00491681694984436,0.5957499742507935,0.0,0.24607042968273163,0.3010222121244812,0.0009966203664319572,1748943912.1326907
661,0.009547288529574871,0.8225791454315186,0.0,0.5402432680130005,0.3010222121244812,0.0009966152544508828,1748943912.1939647
662,0.012567366473376751,0.7183366417884827,0.0,0.49981051683425903,0.3010222121244812,0.0009966101424960295,1748943912.2525475
663,0.008440944366157055,0.8033539056777954,0.0,0.3465529978275299,0.3010222121244812,0.0009966050305673972,1748943912.3116777
664,0.009328894317150116,0.7848148941993713,0.0,0.4330587387084961,0.3010222121244812,0.0009965999186649854,1748943912.3744843
665,0.011649999767541885,0.5649428963661194,0.0,0.3825758099555969,0.3010222121244812,0.0009965948067887941,1748943912.4359214
666,0.006839866749942303,0.6926843523979187,0.0,0.30331966280937195,0.3010222121244812,0.0009965896949388233,1748943912.4956462
667,0.006944197230041027,0.8200389742851257,0.0,0.4395613968372345,0.3010222121244812,0.0009965845831150727,1748943912.558947
668,0.007362279109656811,0.9287747144699097,0.0,0.3241877257823944,0.3010222121244812,0.0009965794713175425,1748943912.618636
669,0.026785079389810562,0.6401389837265015,0.0,0.57835853099823,0.3010222121244812,0.0009965743595462323,1748943912.678727
670,0.007881137542426586,0.8163599371910095,0.0,0.49094170331954956,0.3010222121244812,0.000996569247801142,1748943912.7412767
671,0.010403141379356384,0.7825592756271362,0.0,0.3781139850616455,0.3010222121244812,0.0009965641360822712,1748943912.8033333
672,0.019903505221009254,0.7134342193603516,0.0,0.48641782999038696,0.3010222121244812,0.0009965590243896203,1748943912.8611445
673,0.00564931146800518,0.7429657578468323,0.0,0.24149000644683838,0.3010222121244812,0.0009965539127231885,1748943912.922613
674,0.005472831893712282,0.6778160333633423,0.0,0.3088954985141754,0.3010222121244812,0.0009965488010829763,1748943912.9853132
675,0.006457415875047445,0.6975646018981934,0.0,0.37685924768447876,0.3010222121244812,0.0009965436894689833,1748943913.0478182
676,0.011161521077156067,0.6024315357208252,0.0,0.4102230966091156,0.3010222121244812,0.0009965385778812096,1748943913.1091568
677,0.017513075843453407,0.7750701904296875,0.0,0.7868425250053406,0.3010222121244812,0.0009965334663196547,1748943913.1705267
678,0.015238606370985508,0.6773806810379028,0.0,0.48348772525787354,0.3010222121244812,0.0009965283547843187,1748943913.2328408
679,0.009160712361335754,0.7285796403884888,0.0,0.44869253039360046,0.3010222121244812,0.0009965232432752012,1748943913.2947934
680,0.03553257882595062,0.7839105129241943,0.0,0.6051572561264038,0.3010222121244812,0.0009965181317923022,1748943913.353785
681,0.005056483205407858,0.8478727340698242,0.0,0.2548084259033203,0.3010222121244812,0.0009965130203356217,1748943913.416801
682,0.007974597625434399,0.6127480268478394,0.0,0.34828975796699524,0.3010222121244812,0.0009965079089051597,1748943913.4783905
683,0.049762994050979614,0.6008338928222656,0.0,0.7433975338935852,0.3010222121244812,0.0009965027975009156,1748943913.5366518
684,0.053191423416137695,0.7068126201629639,0.0,1.0744655132293701,0.3010222121244812,0.0009964976861228895,1748943913.6001153
685,0.013987170532345772,0.6823710203170776,0.0,0.6201874017715454,0.3010222121244812,0.0009964925747710813,1748943913.6603556
686,0.01575823873281479,0.6404082179069519,0.0,0.46079200506210327,0.3010222121244812,0.0009964874634454909,1748943913.7210689
687,0.017589261755347252,0.6805988550186157,0.0,0.494528204202652,0.3010222121244812,0.000996482352146118,1748943913.78379
688,0.03512493893504143,0.7389516830444336,0.0,0.8425019979476929,0.3010222121244812,0.0009964772408729628,1748943913.8434772
689,0.027746431529521942,0.8071476221084595,0.0,0.7414204478263855,0.3010222121244812,0.0009964721296260247,1748943913.9028842
690,0.018877094611525536,0.9449305534362793,0.0,0.8292834162712097,0.3010222121244812,0.000996467018405304,1748943913.9618807
691,0.02223629131913185,0.9403260946273804,0.0,0.6573343873023987,0.3010222121244812,0.0009964619072108,1748943914.0217204
692,0.00791984610259533,0.842079758644104,0.0,0.3335745334625244,0.2849781570982416,0.0009964567960425133,1748943914.0835915
693,0.018069922924041748,0.6583195328712463,0.0,0.4678182005882263,0.2849781570982416,0.0009964516849004434,1748943914.1437578
